sample_id,subject_id,run_id,task_type,movement,condition,true_label,pred_label,pred_label_display,true_label_display,correct,model
S026_R01_E000,S026,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R01_E001,S026,R01,baseline,rest,baseline_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S026_R01_E002,S026,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R01_E003,S026,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S026_R01_E004,S026,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R01_E005,S026,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R01_E006,S026,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S026_R01_E007,S026,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R01_E008,S026,R01,baseline,rest,baseline_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S026_R01_E009,S026,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S026_R01_E010,S026,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R01_E011,S026,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R01_E012,S026,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R01_E013,S026,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S026_R01_E014,S026,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S026_R02_E000,S026,R02,baseline,rest,baseline_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S026_R02_E001,S026,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S026_R02_E002,S026,R02,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R02_E003,S026,R02,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R02_E004,S026,R02,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R02_E005,S026,R02,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R02_E006,S026,R02,baseline,rest,baseline_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S026_R02_E007,S026,R02,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R02_E008,S026,R02,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R02_E009,S026,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S026_R02_E010,S026,R02,baseline,rest,baseline_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S026_R02_E011,S026,R02,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R02_E012,S026,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S026_R02_E013,S026,R02,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S026_R02_E014,S026,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S026_R03_E000,S026,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S026_R03_E001,S026,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S026_R03_E002,S026,R03,execution,rest,execution_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S026_R03_E003,S026,R03,execution,left_fist,execution_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S026_R03_E004,S026,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S026_R03_E005,S026,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S026_R03_E006,S026,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S026_R03_E007,S026,R03,execution,right_fist,execution_right_fist,right_fist,right_fist,Right fist,Right fist,True,logistic_regression
S026_R03_E008,S026,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S026_R03_E009,S026,R03,execution,right_fist,execution_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S026_R03_E010,S026,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S026_R03_E011,S026,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S026_R03_E012,S026,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S026_R03_E013,S026,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S026_R03_E014,S026,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
